y_true_logret,y_pred_logret
6.877733394503593445e-04,-1.715329475700855255e-03
-4.883222747594118118e-03,-1.767973415553569794e-03
-7.770300377160310745e-03,-1.603576354682445526e-03
-9.706400334835052490e-03,-1.295409165322780609e-03
-9.730445221066474915e-03,-1.564565114676952362e-03
-8.148659020662307739e-03,-1.532679423689842224e-03
-5.110113881528377533e-03,-2.389688976109027863e-03
-9.004749357700347900e-03,-1.509779132902622223e-03
-6.829420104622840881e-03,-1.402824185788631439e-03
-1.048254594206809998e-02,-1.694996841251850128e-03
-1.041793450713157654e-02,-9.700823575258255005e-04
-7.805389817804098129e-03,-1.233579590916633606e-03
-2.901306375861167908e-03,-4.382310435175895691e-04
-3.847459796816110611e-03,-1.315688714385032654e-04
-1.830620574764907360e-03,-1.012627035379409790e-05
2.801919123157858849e-03,4.031993448734283447e-04
2.761125797405838966e-03,1.270452514290809631e-03
-1.390236429870128632e-03,1.038550399243831635e-03
4.113162402063608170e-03,1.191130839288234711e-03
-1.632265280932188034e-03,8.229659870266914368e-04
-1.083281589671969414e-03,1.587958075106143951e-03
2.537674736231565475e-03,1.814253628253936768e-03
-5.188079085201025009e-03,9.863339364528656006e-04
-3.173368517309427261e-03,1.233245246112346649e-03
3.255273913964629173e-03,5.740216001868247986e-04
-1.522863632999360561e-03,1.899292692542076111e-04
-7.045631762593984604e-03,-1.308992505073547363e-04
-1.115880068391561508e-02,-1.490147784352302551e-03
-5.846769083291292191e-03,-1.031924970448017120e-03
-1.169253140687942505e-02,-1.207211054861545563e-03
-9.566958993673324585e-03,-1.691979356110095978e-03
-1.187811722047626972e-03,-1.052312552928924561e-03
-4.320021253079175949e-03,-2.149812877178192139e-03
-3.375967033207416534e-03,-1.965095289051532745e-03
-1.325908582657575607e-03,-1.375160180032253265e-03
-7.595797069370746613e-03,-7.782075554132461548e-04
-3.330580890178680420e-03,1.786136999726295471e-04
-5.519492551684379578e-04,7.259314879775047302e-04
4.176565911620855331e-03,1.156485639512538910e-03
-2.967389766126871109e-03,1.310366205871105194e-03
1.196225639432668686e-03,1.176704652607440948e-03
3.768511116504669189e-03,1.240112818777561188e-03
-1.151468604803085327e-03,1.717172563076019287e-03
-1.834280323237180710e-03,1.355346292257308960e-03
2.494623884558677673e-03,1.420925371348857880e-03
2.605599584057927132e-03,1.724776811897754669e-03
1.091165118850767612e-03,9.061004966497421265e-04
-3.366287564858794212e-04,1.521502621471881866e-03
-2.675407333299517632e-03,2.260630019009113312e-03
-2.338605700060725212e-03,4.794215783476829529e-04
5.245321081019937992e-04,1.964364200830459595e-03
5.124105518916621804e-05,1.960878260433673859e-03
-6.429033353924751282e-03,2.180285751819610596e-03
-3.448305651545524597e-03,2.373476512730121613e-03
-3.468551672995090485e-03,2.490155398845672607e-03
-3.243088256567716599e-03,2.152770757675170898e-03
-4.473501816391944885e-03,1.730204559862613678e-03
-3.203368280082941055e-03,1.193746924400329590e-03
-1.723710098303854465e-03,1.260581426322460175e-03
2.510503400117158890e-04,1.371621154248714447e-03
-9.063952020369470119e-04,5.761496722698211670e-04
-4.598161671310663223e-03,8.751144632697105408e-04
-4.149550106376409531e-03,2.205744385719299316e-04
-3.188806877005845308e-04,6.692856550216674805e-04
-4.319295287132263184e-03,3.025876358151435852e-04
-4.300095606595277786e-03,4.565138369798660278e-04
-3.937870729714632034e-03,7.248474285006523132e-04
-3.592900233343243599e-03,1.686360687017440796e-03
-3.407163545489311218e-03,1.173464581370353699e-03
-7.108405698090791702e-03,1.292346976697444916e-03
-3.623279742896556854e-03,1.741171814501285553e-03
-3.780398750677704811e-03,1.527083106338977814e-03
-2.720863994909450412e-05,1.478479243814945221e-03
-4.830753605347126722e-04,1.739733852446079254e-03
-7.687136530876159668e-04,1.810068264603614807e-03
7.007874082773923874e-04,1.627727411687374115e-03
5.196404526941478252e-04,1.396199688315391541e-03
-6.327782757580280304e-04,1.708852127194404602e-03
-3.258813871070742607e-03,1.630055718123912811e-03
-4.432679619640111923e-03,1.516838558018207550e-03
-2.011615433730185032e-04,1.876928843557834625e-03
8.106309687718749046e-04,1.308816485106945038e-03
-5.014384805690497160e-05,3.063743934035301208e-04
-7.854452705942094326e-04,-5.093179643154144287e-04
-1.860644482076168060e-02,-1.062341034412384033e-04
-1.603549160063266754e-02,-1.197324134409427643e-03
-1.531281415373086929e-02,-5.113333463668823242e-04
-1.571799069643020630e-02,-1.050629653036594391e-03
-1.243605837225914001e-02,-1.479395665228366852e-03
-1.587299443781375885e-02,-1.108420081436634064e-03
-6.880503147840499878e-03,-1.262600533664226532e-03
-6.529593840241432190e-03,-8.239811286330223083e-04
-1.094979513436555862e-02,-9.530885145068168640e-04
-1.397491991519927979e-02,-3.229854628443717957e-04
-1.954329572618007660e-02,-4.333136603236198425e-04
5.096060223877429962e-03,4.285015165805816650e-04
2.238312968984246254e-03,2.785651013255119324e-04
4.887975286692380905e-03,1.212012954056262970e-03
3.290623659268021584e-03,1.670091412961483002e-03
3.596129827201366425e-04,1.182476989924907684e-03
2.532256999984383583e-03,1.382949762046337128e-03
-6.456494797021150589e-03,9.927833452820777893e-04
-6.032851990312337875e-03,1.369689591228961945e-03
-8.146051317453384399e-03,1.258594915270805359e-03
-6.173288915306329727e-03,1.369921490550041199e-03
-5.375224864110350609e-04,1.520833931863307953e-03
-1.000471040606498718e-02,1.975855790078639984e-03
-9.988570585846900940e-03,6.913887336850166321e-04
-1.531864143908023834e-02,1.240701414644718170e-03
-1.343175768852233887e-02,7.056593894958496094e-04
-1.339507568627595901e-02,6.542121991515159607e-04
-1.106221973896026611e-02,3.032581880688667297e-04
-7.754913531243801117e-03,6.460854783654212952e-04
-1.441407296806573868e-02,7.139053195714950562e-05
-1.323621813207864761e-02,1.730108633637428284e-04
-1.255724579095840454e-02,-7.895007729530334473e-05
-9.843570180237293243e-03,8.043022826313972473e-04
-2.428602194413542747e-03,5.949502810835838318e-04
-4.301763605326414108e-03,1.016492024064064026e-04
1.391351252095773816e-04,3.658682107925415039e-04
-1.972032710909843445e-03,-1.814579591155052185e-04
4.211000166833400726e-03,-5.249483510851860046e-04
6.960465572774410248e-03,-1.939302310347557068e-04
6.801827345043420792e-03,-1.945244148373603821e-04
9.167606942355632782e-03,2.518566325306892395e-04
1.714535243809223175e-02,2.387482672929763794e-04
1.364937052130699158e-02,-3.550816327333450317e-04
1.384268607944250107e-02,-4.851343110203742981e-04
8.715768344700336456e-03,-2.616290003061294556e-04
1.119758002460002899e-02,-3.581866621971130371e-06
7.689807098358869553e-03,7.363213226199150085e-04
4.661197774112224579e-03,1.296060159802436829e-03
-1.355717889964580536e-02,1.517469994723796844e-03
-1.537981722503900528e-02,1.479145139455795288e-03
-2.591910772025585175e-02,8.103484287858009338e-04
-2.074407972395420074e-02,1.467658206820487976e-03
-2.667421661317348480e-02,8.428944274783134460e-04
-2.158906683325767517e-02,8.989581838250160217e-04
-2.316695824265480042e-02,9.381752461194992065e-04
-2.340320125222206116e-02,3.061927855014801025e-04
-2.029644511640071869e-02,1.897225156426429749e-04
-2.496482059359550476e-02,-1.769466325640678406e-04
-2.681973204016685486e-02,-2.495534718036651611e-04
-7.694811094552278519e-03,8.907448500394821167e-05
-6.442591547966003418e-03,-6.587142124772071838e-04
1.284339930862188339e-03,-3.747884184122085571e-04
-4.002452827990055084e-03,-2.703815698623657227e-04
-2.504217263776808977e-04,-6.990889087319374084e-04
-4.771218635141849518e-03,-8.087381720542907715e-04
-1.198525424115359783e-03,-8.048536255955696106e-04
-1.867360784672200680e-03,-7.330672815442085266e-04
-1.255843089893460274e-03,1.377752050757408142e-04
1.811287482269108295e-03,7.766941562294960022e-04
7.797067984938621521e-03,2.000043168663978577e-04
1.402053749188780785e-04,1.837089657783508301e-04
2.218758221715688705e-03,-3.138063475489616394e-04
5.362282041460275650e-03,6.153248250484466553e-05
6.564041599631309509e-03,9.596599265933036804e-04
4.730300046503543854e-03,1.012023538351058960e-03
7.720905821770429611e-03,5.649058148264884949e-04
5.921762785874307156e-04,9.507406502962112427e-04
6.210510618984699249e-03,1.237242482602596283e-03
-1.263869926333427429e-03,8.813841268420219421e-04
-1.910058548673987389e-03,6.215488538146018982e-04
-1.426712697139009833e-04,2.725748345255851746e-04
9.103192860493436456e-05,6.845677271485328674e-04
8.340211934410035610e-04,7.080975919961929321e-04
-4.534300882369279861e-03,2.492927014827728271e-04
-2.151231281459331512e-03,-5.624471232295036316e-04
-4.424115759320557117e-04,-2.288576215505599976e-04
1.238532713614404202e-03,-1.557000912725925446e-03
4.230412654578685760e-03,-2.363891340792179108e-03
-8.207149803638458252e-03,-2.533863298594951630e-03
-5.352225154638290405e-03,-2.595196478068828583e-03
2.912149997428059578e-03,-1.945767551660537720e-03
-1.379591703880578279e-04,-1.305354759097099304e-03
-2.022678963840007782e-03,-1.238706521689891815e-03
1.434630597941577435e-03,-8.133687078952789307e-04
7.425749674439430237e-03,-1.082989387214183807e-03
7.904715836048126221e-03,-2.111662179231643677e-04
7.228160742670297623e-03,-1.233778893947601318e-04
8.346783928573131561e-03,1.651085913181304932e-04
4.156841896474361420e-03,1.401177607476711273e-03
1.587381400167942047e-02,1.481048762798309326e-03
1.784454844892024994e-02,2.242132090032100677e-03
1.231680437922477722e-02,1.414318569004535675e-03
1.799957267940044403e-02,1.299399882555007935e-03
1.951713114976882935e-02,1.548069529235363007e-03
1.231644488871097565e-02,1.282817684113979340e-03
1.102579385042190552e-02,1.343570649623870850e-03
5.762666929513216019e-03,9.341379627585411072e-04
2.493068808689713478e-03,5.520787090063095093e-04
-3.372386330738663673e-03,1.094829291105270386e-03
4.184031859040260315e-03,3.420906141400337219e-04
-2.487852703779935837e-03,-1.858454197645187378e-04
-2.599609317258000374e-03,1.192446798086166382e-04
-2.394504612311720848e-03,2.171099185943603516e-05
-1.363154733553528786e-03,-1.847464591264724731e-05
-5.024726269766688347e-04,-5.116919055581092834e-04
-3.770117182284593582e-03,-6.127255037426948547e-04
-2.648195251822471619e-03,-1.051835715770721436e-04
-2.801934257149696350e-03,8.916482329368591309e-06
-3.739146282896399498e-03,-8.229622617363929749e-04
-2.777727495413273573e-04,-1.040708273649215698e-03
-4.412287846207618713e-03,-9.012734517455101013e-04
-1.640646718442440033e-03,-9.320760145783424377e-04
-2.939920872449874878e-03,-1.496563665568828583e-03
-2.201977418735623360e-03,-1.578903757035732269e-03
-5.687385797500610352e-03,-1.272918656468391418e-03
-4.400517325848340988e-03,-6.174184381961822510e-04
-1.160356099717319012e-03,-6.944304332137107849e-04
-3.148678457364439964e-03,5.121994763612747192e-05
-2.711364068090915680e-04,6.157271564006805420e-04
3.151918062940239906e-03,1.117976382374763489e-03
2.673530252650380135e-03,1.392549835145473480e-03
5.125848838360980153e-05,1.996113918721675873e-03
5.215905606746673584e-03,1.674246974289417267e-03
1.179757621139287949e-02,1.762731932103633881e-03
1.089400518685579300e-02,1.325006596744060516e-03
5.742520559579133987e-03,1.625123433768749237e-03
6.935354787856340408e-03,1.459580846130847931e-03
4.928683862090110779e-03,1.337777823209762573e-03
8.591670542955398560e-03,5.120998248457908630e-04
1.163330022245645523e-02,7.199943065643310547e-04
1.036865077912807465e-02,-1.384271308779716492e-04
1.078327838331460953e-02,-6.476296111941337585e-04
9.092851541936397552e-03,-7.665762677788734436e-04
4.677111748605966568e-03,-1.633801497519016266e-03
4.234398948028683662e-04,-1.793372444808483124e-03
-1.350493635982275009e-03,-1.798655837774276733e-03
5.913414992392063141e-03,-2.168781124055385590e-03
-2.690569264814257622e-03,-1.552705653011798859e-03
-2.947133034467697144e-03,-1.729715615510940552e-03
-6.756270769983530045e-03,-1.871579326689243317e-03
-9.943497367203235626e-03,-1.114833168685436249e-03
-8.432660251855850220e-03,-1.150088384747505188e-03
-9.823960252106189728e-03,-6.209062412381172180e-04
-5.937096662819385529e-03,2.600951120257377625e-04
-4.856679588556289673e-03,2.013389021158218384e-04
-4.890176001936197281e-03,1.377757638692855835e-03
-3.508364781737327576e-03,1.786692067980766296e-03
-9.201745502650737762e-03,1.219078898429870605e-03
-5.818820791319012642e-04,1.459799706935882568e-03
8.809547289274632931e-04,1.499910838901996613e-03
4.303302615880966187e-03,1.411273144185543060e-03
9.435593150556087494e-03,1.953558996319770813e-03
1.226957142353057861e-02,1.658092252910137177e-03
1.095435302704572678e-02,1.303830184042453766e-03
1.191706489771604538e-02,1.555733382701873779e-03
1.095590088516473770e-02,1.639639027416706085e-03
1.061296276748180389e-02,1.297715120017528534e-03
1.457452774047851562e-02,1.276963390409946442e-03
1.398085709661245346e-02,1.071710139513015747e-03
1.463744044303894043e-02,1.189974136650562286e-03
1.300273463129997253e-02,9.744195267558097839e-04
8.244856260716915131e-03,1.058510504662990570e-03
5.212204530835151672e-03,7.743742316961288452e-04
-1.283478690311312675e-03,6.291512399911880493e-04
3.757564350962638855e-03,2.737576141953468323e-04
1.673477469012141228e-03,7.311319932341575623e-04
3.762735985219478607e-03,4.873713478446006775e-04
-1.905547687783837318e-04,1.382166519761085510e-04
-2.278551983181387186e-04,3.011226654052734375e-04
-2.380507503403350711e-04,-2.488652244210243225e-04
-3.367793979123234749e-03,-6.073061376810073853e-05
-2.570960437878966331e-03,2.576187252998352051e-04
3.005768172442913055e-03,-2.462631091475486755e-04
-3.195107681676745415e-03,2.040676772594451904e-04
-3.651601262390613556e-03,2.121301367878913879e-04
-3.521775826811790466e-03,2.809846773743629456e-04
-5.043726414442062378e-03,6.018830463290214539e-04
-7.734032347798347473e-03,1.362385228276252747e-04
-2.460627118125557899e-03,6.414521485567092896e-04
-6.488167680799961090e-03,2.877889201045036316e-04
-2.058205893263220787e-03,1.368205994367599487e-05
-6.416891701519489288e-03,8.600791916251182556e-04
-3.929627593606710434e-03,6.865207105875015259e-04
-9.869760833680629730e-03,8.377889171242713928e-04
-5.277252290397882462e-03,1.152607612311840057e-03
-4.399952944368124008e-03,1.453517936170101166e-03
-3.964602015912532806e-03,1.379880122840404510e-03
4.851222329307347536e-04,1.504817046225070953e-03
2.507332479581236839e-03,1.779415644705295563e-03
-8.235711720772087574e-04,1.155952922999858856e-03
1.215149386553093791e-04,1.506145112216472626e-03
-7.447422249242663383e-04,1.313496381044387817e-03
2.799909794703125954e-03,9.038858115673065186e-04
-4.500125069171190262e-03,1.474247314035892487e-03
-3.787403693422675133e-03,8.831629529595375061e-04
-1.552164205349981785e-03,4.011830314993858337e-04
-4.788938444107770920e-03,4.534488543868064880e-04
-5.720933899283409119e-03,1.484993845224380493e-05
-3.940205089747905731e-03,-1.136800274252891541e-04
-6.091377232223749161e-03,-4.502655938267707825e-04
-8.929519914090633392e-03,-8.907895535230636597e-04
-8.718132972717285156e-03,2.695461735129356384e-04
-9.801435284316539764e-03,-4.145428538322448730e-04
-1.309001818299293518e-02,-7.737800478935241699e-05
-6.349196191877126694e-03,7.047159597277641296e-04
-1.073955837637186050e-02,3.324188292026519775e-04
-1.368046086281538010e-02,2.102404832839965820e-04
-1.331827230751514435e-02,4.672324284911155701e-04
-1.495961286127567291e-02,3.617163747549057007e-05
-1.824187859892845154e-02,4.665488377213478088e-04
-1.657213084399700165e-02,9.563826024532318115e-04
-1.287953741848468781e-02,9.939605370163917542e-04
-1.415702514350414276e-02,1.219964586198329926e-03
-1.462765131145715714e-02,1.442055217921733856e-03
-8.019456639885902405e-03,1.705324277281761169e-03
-6.136670242995023727e-03,1.642487011849880219e-03
-3.348574100527912378e-04,1.505859196186065674e-03
2.018864033743739128e-03,1.695587299764156342e-03
-5.987538490444421768e-03,1.809502951800823212e-03
-1.122012082487344742e-02,1.067872159183025360e-03
-1.330997981131076813e-02,1.670249737799167633e-03
-1.392435561865568161e-02,1.558682881295681000e-03
-1.623990014195442200e-02,1.245460473001003265e-03
-1.138661708682775497e-02,1.624993048608303070e-03
-9.794920682907104492e-03,1.425812020897865295e-03
-1.484803482890129089e-02,1.098470762372016907e-03
-1.624359935522079468e-02,9.867902845144271851e-04
-2.145016752183437347e-02,7.195854559540748596e-04
-2.076359651982784271e-02,2.011191099882125854e-04
-5.147423595190048218e-03,7.387688383460044861e-04
-1.852416084147989750e-03,8.004652336239814758e-04
-3.206188557669520378e-03,9.110029786825180054e-04
-5.681918002665042877e-03,1.041176728904247284e-03
-2.447035862132906914e-03,4.733866080641746521e-04
-6.317160092294216156e-03,6.539197638630867004e-04
-2.853894373401999474e-03,3.073504194617271423e-04
-7.150105666369199753e-04,8.619483560323715210e-05
-3.096539061516523361e-03,7.726447656750679016e-04
2.492457162588834763e-03,6.498182192444801331e-04
4.707323387265205383e-04,9.770784527063369751e-04
-4.824459552764892578e-03,1.274757087230682373e-03
-3.610232379287481308e-03,1.264551654458045959e-03
-6.138150580227375031e-03,1.301174052059650421e-03
1.937982451636344194e-04,1.804021187126636505e-03
-1.253245864063501358e-03,1.333725638687610626e-03
1.934424391947686672e-03,1.181690953671932220e-03
-2.941563026979565620e-03,1.362266950309276581e-03
1.729967072606086731e-03,1.443484798073768616e-03
3.750166855752468109e-03,1.443899236619472504e-03
-4.766746424138545990e-04,1.407464034855365753e-03
3.637764893937855959e-04,1.849326305091381073e-03
4.164219833910465240e-03,1.492435112595558167e-03
2.124994498444721103e-04,1.344981603324413300e-03
9.717246517539024353e-03,1.233258284628391266e-03
5.928022786974906921e-03,8.742092177271842957e-04
7.386921904981136322e-03,3.934185951948165894e-05
3.649335121735930443e-03,-9.844359010457992554e-05
4.825314506888389587e-03,-3.097178414463996887e-04
1.108995056711137295e-04,-8.233562111854553223e-04
2.784445823635905981e-04,-1.184940338134765625e-03
2.933763898909091949e-03,-1.119292341172695160e-03
3.066747449338436127e-03,-9.311614558100700378e-04
4.293523670639842749e-04,-9.620320051908493042e-04
2.529791556298732758e-03,-9.374851360917091370e-04
1.901737181469798088e-03,-7.807807996869087219e-04
-5.214431439526379108e-05,-8.736690506339073181e-04
-1.543877413496375084e-03,-2.314010635018348694e-04
-1.746841706335544586e-03,-4.804013296961784363e-04
5.225536733632907271e-05,-3.143092617392539978e-04
1.348584191873669624e-03,3.049802035093307495e-05
1.563774305395781994e-03,5.550356581807136536e-04
1.491134986281394958e-03,3.040581941604614258e-05
3.107844619080424309e-03,4.625869914889335632e-04
2.288484480232000351e-03,5.592210218310356140e-04
2.881786553189158440e-03,1.670848578214645386e-04
7.423273054882884026e-04,-1.185247674584388733e-04
2.111419569700956345e-03,7.284479215741157532e-04
2.161258133128285408e-03,-1.289434731006622314e-04
3.657009452581405640e-03,2.215988934040069580e-04
-2.225642529083415866e-04,-1.812865957617759705e-04
-1.092411926947534084e-03,-7.922295480966567993e-05
-1.716973609291017056e-03,-4.077395424246788025e-04
-1.599728129804134369e-03,-5.997605621814727783e-04
-2.981924219056963921e-03,-9.047789499163627625e-04
-2.764040371403098106e-03,-1.011069864034652710e-03
-1.214299583807587624e-03,-7.424820214509963989e-04
-1.929706311784684658e-03,-3.333585336804389954e-04
1.134488149546086788e-03,-7.903939113020896912e-04
5.613489076495170593e-03,-7.696757093071937561e-04
4.346424248069524765e-03,-8.387314155697822571e-04
4.570602905005216599e-03,-3.879591822624206543e-04
6.995662581175565720e-03,-5.524093285202980042e-04
6.532096303999423981e-03,-9.910780936479568481e-04
6.442688405513763428e-03,-9.730290621519088745e-04
4.673416260629892349e-03,-1.470020040869712830e-03
5.014331080019474030e-03,-1.348045654594898224e-03
3.166209207847714424e-03,-1.173770055174827576e-03
4.466176906134933233e-04,-1.772880554199218750e-03
-4.447475366760045290e-04,-1.465990208089351654e-03
-5.304987542331218719e-03,-1.132940873503684998e-03
-7.773096673190593719e-03,-2.073271200060844421e-03
-3.323814831674098969e-03,-1.630918122828006744e-03
-7.273277267813682556e-03,-1.981168054044246674e-03
-4.243360832333564758e-03,-1.538320444524288177e-03
-2.991059096530079842e-03,-1.497020013630390167e-03
-4.001506604254245758e-04,-1.518054865300655365e-03
-6.367884576320648193e-03,-7.984610274434089661e-04
-3.266623476520180702e-03,-1.003443263471126556e-03
-2.127861516783013940e-04,-2.152333036065101624e-04
-2.192089101299643517e-03,2.852808684110641479e-04
-2.232439117506146431e-03,1.176919788122177124e-03
-2.011274918913841248e-04,8.042780682444572449e-04
-2.675543772056698799e-03,5.118278786540031433e-04
-1.649057841859757900e-03,7.413737475872039795e-04
-4.155603237450122833e-03,4.485929384827613831e-04
-5.199945531785488129e-03,-3.797002136707305908e-06
-4.813233856111764908e-03,-2.456912770867347717e-04
-1.747609116137027740e-03,-5.878005176782608032e-04
1.863801153376698494e-03,-5.623130127787590027e-04
2.278443658724427223e-03,-7.350556552410125732e-04
3.001708770170807838e-03,-1.038175076246261597e-03
3.537369426339864731e-03,-9.327065199613571167e-04
4.321635700762271881e-03,-8.019451051950454712e-04
4.971290938556194305e-03,-2.078898251056671143e-04
7.098443340510129929e-03,-2.393219619989395142e-05
6.822746712714433670e-03,1.013353466987609863e-04
3.672165796160697937e-03,1.188116148114204407e-04
2.691696165129542351e-03,-3.734445199370384216e-04
8.116867393255233765e-03,1.703295856714248657e-05
6.495090783573687077e-04,1.564761623740196228e-04
9.477985440753400326e-04,6.742756813764572144e-04
1.889072009362280369e-03,7.149009034037590027e-04
1.734177581965923309e-03,8.850609883666038513e-04
-6.028377916663885117e-03,6.295247003436088562e-04
-5.785754881799221039e-03,1.490274444222450256e-04
-1.173336338251829147e-02,-2.415934577584266663e-04
-7.377427071332931519e-03,-1.380443572998046875e-04
-4.904916044324636459e-03,-5.769915878772735596e-04
-7.294486742466688156e-03,-2.469047904014587402e-04
-1.184653583914041519e-02,-7.779616862535476685e-05
-1.006400585174560547e-02,2.581253647804260254e-05
-1.346438098698854446e-02,1.109838485717773438e-04
-1.623673923313617706e-02,5.398578941822052002e-04
-1.599650830030441284e-02,5.665412172675132751e-04
-6.847327109426259995e-03,1.468014903366565704e-03
-5.503620486706495285e-03,1.595655456185340881e-03
-3.043524222448468208e-03,1.761347986757755280e-03
-3.380279289558529854e-03,2.002792432904243469e-03
-3.628089325502514839e-03,1.895290799438953400e-03
-1.983738475246354938e-04,2.253802493214607239e-03
1.328085083514451981e-02,2.314146608114242554e-03
1.476302277296781540e-02,1.999877393245697021e-03
2.035319246351718903e-02,1.812832430005073547e-03
2.258265577256679535e-02,2.000455744564533234e-03
1.789223216474056244e-02,1.989909447729587555e-03
1.436188537627458572e-02,1.978132873773574829e-03
6.278920453041791916e-03,1.622992567718029022e-03
9.822866879403591156e-03,1.748695038259029388e-03
3.901954740285873413e-03,1.671739853918552399e-03
9.251247160136699677e-03,1.439781859517097473e-03
7.009830791503190994e-03,1.336484216153621674e-03
6.509997765533626080e-04,8.083051070570945740e-04
-5.233232863247394562e-03,1.808794215321540833e-03
-6.758664734661579132e-03,1.765904016792774200e-03
-5.414251703768968582e-03,1.554133370518684387e-03
-6.084473337978124619e-03,1.474161632359027863e-03
-2.731666201725602150e-03,1.207530498504638672e-03
1.953834667801856995e-03,1.350964419543743134e-03
-2.744261582847684622e-04,7.850117981433868408e-04
-4.227050230838358402e-04,2.546040341258049011e-04
4.323306202422827482e-04,-3.435993567109107971e-04
2.677334472537040710e-03,-4.545990377664566040e-04
-5.653799045830965042e-03,-9.559085592627525330e-04
4.347073379904031754e-03,-6.448756903409957886e-04
6.034325924701988697e-04,-1.020997762680053711e-03
4.209017206449061632e-04,-1.135368831455707550e-03
2.790931146591901779e-03,-7.047643885016441345e-04
-6.672862451523542404e-03,-5.421815440058708191e-04
-8.581119589507579803e-03,1.522367820143699646e-04
-4.351188428699970245e-03,4.874886944890022278e-04
-8.910068572731688619e-05,5.555795505642890930e-04
-5.328182131052017212e-03,7.502073422074317932e-04
-5.329499254003167152e-04,1.427249982953071594e-03
2.713945228606462479e-03,1.340886577963829041e-03
-4.452168941497802734e-03,1.254879869520664215e-03
-1.168936258181929588e-03,1.516294665634632111e-03
-8.897855877876281738e-04,1.719956286251544952e-03
5.656145978718996048e-03,1.648712903261184692e-03
1.873931474983692169e-02,2.061062492430210114e-03
2.067670598626136780e-02,2.486174926161766052e-03
1.773425191640853882e-02,1.668379642069339752e-03
1.591003127396106720e-02,1.607478596270084381e-03
1.849712803959846497e-02,1.196966506540775299e-03
9.028922766447067261e-03,5.783401429653167725e-04
8.785583078861236572e-03,4.200758412480354309e-04
1.433777809143066406e-02,-6.365580484271049500e-04
1.582311093807220459e-02,-5.236249417066574097e-04
1.181368343532085419e-02,-5.455771461129188538e-04
4.122877027839422226e-03,-1.186658628284931183e-03
1.463490771129727364e-03,-9.715743362903594971e-04
2.120573073625564575e-03,-1.349049620330333710e-03
1.435931888408958912e-03,-1.637763343751430511e-03
1.440354157239198685e-03,-1.107943244278430939e-03
-1.279841409996151924e-03,-8.173100650310516357e-04
1.050324295647442341e-03,-5.808705464005470276e-04
-1.024759025312960148e-03,-3.147050738334655762e-04
-6.696168333292007446e-03,-2.530394122004508972e-04
-1.189643796533346176e-02,-4.917383193969726562e-05
-1.854138262569904327e-02,1.793727278709411621e-06
-4.776389338076114655e-03,4.491321742534637451e-04
8.366322144865989685e-03,9.020715951919555664e-04
8.233486674726009369e-03,7.906863465905189514e-04
1.095707062631845474e-02,1.255978830158710480e-03
7.632351480424404144e-03,1.182674430310726166e-03
2.849294338375329971e-03,9.714039042592048645e-04
2.133576897904276848e-03,1.221086829900741577e-03
7.327973376959562302e-03,1.258297823369503021e-03
1.111566275358200073e-02,9.248601272702217102e-04
1.566866226494312286e-02,9.680781513452529907e-04
2.178910188376903534e-02,5.691004917025566101e-04
1.259064208716154099e-02,1.717070117592811584e-04
-7.273253984749317169e-03,-1.846933737397193909e-04
-3.482861910015344620e-03,1.536477357149124146e-04
-5.299857817590236664e-03,-2.436218783259391785e-04
2.327561611309647560e-03,-4.384396597743034363e-04
7.975930348038673401e-03,-2.421438694000244141e-05
7.281177211552858353e-03,1.444201916456222534e-04
4.885720554739236832e-03,-1.149065792560577393e-05
3.585699480026960373e-03,-4.300381988286972046e-05
2.147914841771125793e-03,-1.858090981841087341e-04
3.853250760585069656e-03,4.597660154104232788e-05
5.356292240321636200e-03,2.803560346364974976e-04
1.065151579678058624e-02,3.231810405850410461e-04
3.421527333557605743e-03,-4.074284806847572327e-04
2.316372003406286240e-03,-3.931336104869842529e-04
-7.352805696427822113e-04,-1.811319962143898010e-04
-1.380744623020291328e-03,-5.441624671220779419e-05
9.483063477091491222e-04,2.187909558415412903e-04
-2.898056292906403542e-03,3.448789939284324646e-04
-4.103014245629310608e-03,3.826273605227470398e-04
-9.494823752902448177e-04,6.779963150620460510e-04
-4.736920818686485291e-03,9.031193330883979797e-04
-6.830506026744842529e-03,9.171534329652786255e-04
-9.489833377301692963e-03,9.292783215641975403e-04
-5.147946067154407501e-03,7.166927680373191833e-04
-2.834656741470098495e-03,1.150586642324924469e-03
-2.494496759027242661e-03,9.688464924693107605e-04
-8.468552259728312492e-04,7.911259308457374573e-04
-6.046874332241714001e-04,9.891577064990997314e-04
2.425083192065358162e-03,9.465962648391723633e-04
9.357687085866928101e-04,1.157256774604320526e-03
-9.475939441472291946e-04,1.117157749831676483e-03
6.746292579919099808e-03,9.857835248112678528e-04
4.941527266055345535e-03,1.294559799134731293e-03
6.484912708401679993e-03,8.960347622632980347e-04
9.647917933762073517e-03,7.233060896396636963e-04
3.358575981110334396e-03,4.058647900819778442e-04
3.031128086149692535e-03,4.567168653011322021e-04
4.316271748393774033e-03,4.417365416884422302e-04
2.658288460224866867e-03,3.099972382187843323e-04
1.022320892661809921e-02,1.860773190855979919e-04
1.223021280020475388e-02,5.553225055336952209e-04
8.066480048000812531e-03,7.195780053734779358e-04
4.262650851160287857e-03,2.670334652066230774e-04
3.618816379457712173e-03,2.078339457511901855e-04
9.711383841931819916e-03,3.660693764686584473e-04
5.610170308500528336e-03,6.630290299654006958e-04
